"src1","target1","prob"
56,38,0.00718578863740154
56,57,0.0680394376325906
56,54,0.115516887977563
56,58,0.0371887878688767
56,1,0.01285469142612
56,19,0.0045045045045045
56,67,0.0331533907833993
56,89,0.0045045045045045
56,6,0.00780780780780781
56,12,0.0142391765198783
56,25,0.0025987525987526
56,2,0.00112612612612613
56,70,0.0003003003003003
56,7,0.00491400491400491
56,51,0.000900900900900901
56,53,0.000187687687687688
56,33,0.00473477372211549
56,55,0.00457600457600458
56,84,0.00040950040950041
56,61,0.0045045045045045
56,8,0.00563063063063063
56,39,6.52826739783262e-05
56,26,0.00142642642642643
56,28,0.0003003003003003
56,9,0.00900900900900901
56,77,0.000264970853206147
56,10,0.000750750750750751
56,63,0.0045045045045045
56,3,0.00225225225225225
56,100,0.0045045045045045
56,62,0.0045045045045045
57,56,0.148179395147071
57,54,0.114127557460836
57,57,0.568980636676269
57,55,0.0372934943155387
57,39,0.00570870271719474
57,38,0.0600802163824647
57,8,0.0062485193082208
57,9,0.00746268656716418
57,1,0.00466417910447761
57,64,0.000135685210312076
57,12,0.00816819265019441
57,4,0.00497512437810945
57,58,0.017620232172471
57,19,0.000257334019557386
57,2,0.000257334019557386
57,33,0.00355366027007818
57,51,0.00440976933514247
57,6,0.000414593698175788
57,14,0.00746268656716418
58,58,0.543506083919754
58,56,0.132396599305806
58,53,0.0172413793103448
58,6,0.0172413793103448
58,96,0.0344827586206897
58,54,0.0273263568281285
58,4,0.00172413793103448
58,90,0.0193965517241379
58,67,0.0110731272294887
58,61,0.0266973189403351
58,1,0.0193965517241379
58,52,0.00431034482758621
58,3,0.00957854406130268
58,57,0.00862068965517241
58,55,0.0174682395644283
58,87,0.00123152709359606
58,9,0.0172413793103448
58,8,0.00172413793103448
58,44,0.0212230240752225
58,42,0.00574712643678161
58,20,0.0028735632183908
58,10,0.00752873563218391
58,12,0.0129310344827586
58,86,0.0100574712643678
58,7,0.00862068965517241
58,59,0.00862068965517241
58,39,0.000246305418719212
58,15,0.0028735632183908
58,89,0.00431034482758621
58,73,0.00431034482758621
59,31,0.0108596934131298
59,59,0.595317390425729
59,1,0.00460829493087558
59,4,0.00657616750228613
59,62,0.0440901431015895
59,67,0.0351018610857572
59,63,0.0374424577164339
59,60,0.0210548412161315
59,26,0.0087875496154516
59,64,0.00318598168060534
59,54,0.0441928250640108
59,61,0.04589398928776
59,7,0.0163082437275986
59,111,0.0010752688172043
59,33,0.00634707287933094
59,6,0.000158127767235927
59,5,0.000158127767235927
59,25,0.0267711920716616
59,52,0.0272648050873857
59,9,0.00537634408602151
59,53,9.11244760342628e-05
59,115,0.00537634408602151
59,70,0.000768049155145929
59,56,0.00537634408602151
59,24,0.00587262200165426
59,27,0.000252245276267239
59,3,0.00568181818181818
59,107,0.0112414467253177
59,14,0.000656769305962854
59,39,0.00268817204301075
59,35,0.00537634408602151
59,58,0.000768049155145929
59,110,0.000768049155145929
59,65,0.000384024577572965
59,100,0.000672043010752688
59,118,0.0017921146953405
59,101,0.00537634408602151
59,20,0.000149342891278375
59,15,0.000149342891278375
59,78,0.000199123855037834
59,51,0.000413564929693962
59,81,0.00537634408602151
60,60,0.468664376247165
60,24,0.00728438228438228
60,54,0.0208485958485958
60,59,0.0849053724053724
60,63,0.0374515190691661
60,31,0.00274725274725275
60,23,0.117813899063899
60,25,0.0670442697499943
60,65,0.0610526759565221
60,50,0.0835925822173586
60,66,0.00635606342128081
60,14,0.0192307692307692
60,26,0.00137362637362637
60,47,0.0216346153846154
61,61,0.536808862010178
61,65,0.0202419637459362
61,59,0.112309942976335
61,54,0.0372292786191174
61,67,0.136259110335541
61,58,0.0499268380521941
61,62,0.00570006130016098
61,25,0.00865627149736299
61,84,0.00187265917602996
61,100,0.00160513643659711
61,64,0.0290980257204226
61,63,0.0224579705635363
61,24,0.000261301280376274
61,53,0.00140449438202247
61,56,0.000591366055588409
61,82,0.0172284644194757
61,107,0.0112359550561798
61,33,0.00160513643659711
61,47,0.000274047684297068
61,7,0.00160513643659711
61,1,0.00313945803040317
61,19,0.000488519785051295
62,62,0.397231370137513
62,67,0.09999166583325
62,59,0.135472734506982
62,9,0.000412541254125412
62,54,0.167464958995842
62,4,0.00055005500550055
62,84,0.00055005500550055
62,51,0.0331133113311331
62,28,0.0033003300330033
62,42,0.00445544554455446
62,61,0.018976897689769
62,52,0.0284483297828111
62,56,0.00215700141442716
62,57,6.6006600660066e-05
62,36,0.0099009900990099
62,53,0.015951595159516
62,31,0.00136238168160569
62,1,0.0148514851485149
62,25,0.0112873992317265
62,108,0.0099009900990099
62,14,0.0033003300330033
62,6,0.0099009900990099
62,107,0.00165016501650165
62,63,0.0099009900990099
62,39,0.0099009900990099
62,32,0.00495049504950495
62,12,0.00495049504950495
63,64,0.125245098039216
63,61,0.0540692763119234
63,63,0.402289441167731
63,59,0.137102885050341
63,60,0.0694021358543417
63,4,0.0147058823529412
63,111,0.00735294117647059
63,78,0.0147058823529412
63,65,0.0360844337735094
63,67,0.00490196078431373
63,25,0.0220588235294118
63,7,0.0294117647058824
63,58,0.000919117647058824
63,53,0.00367647058823529
63,62,0.00102516968325792
63,28,0.00294117647058824
63,108,0.0147058823529412
63,12,0.0148514851485149
63,54,0.0445501730103806
64,64,0.585835984650754
64,63,0.0155189709187871
64,110,0.0080676835951772
64,66,0.0354071343955114
64,87,0.000408496732026144
64,19,0.00968858131487889
64,121,0.00753238795518207
64,111,0.0860312775202346
64,107,0.0392499279123414
64,67,0.0218837535014006
64,101,0.0147058823529412
64,54,0.0356023069376145
64,90,0.000565610859728507
64,12,0.00179186539480657
64,59,0.0322952710495963
64,57,0.00428921568627451
64,65,0.0260249554367201
64,1,0.00814785373608903
64,51,0.000198728139904611
64,108,0.00735294117647059
64,20,0.000816993464052287
64,61,0.0198529411764706
64,25,0.00962370242214533
64,79,0.000306372549019608
64,77,0.000735294117647059
64,81,0.00367647058823529
64,33,0.00183823529411765
64,7,0.00209178498985801
64,3,5.17812758906379e-05
64,62,0.00735294117647059
64,4,0.00735294117647059
64,15,0.000919117647058824
64,115,0.00105042016806723
64,56,0.000668449197860963
64,58,0.00122549019607843
64,5,0.00183823529411765
65,65,0.547167297165235
65,66,0.0724230178034001
65,110,0.00270289855072464
65,61,0.068
65,59,0.01
65,60,0.0733700556723305
65,64,0.0824537469800628
65,54,0.000540540540540541
65,1,0.02
65,50,0.0215654520917679
65,25,0.00485635627530364
65,63,0.0759206349206349
65,42,0.01
65,121,0.011
66,65,0.139701598192164
66,66,0.423268756164374
66,64,0.125646491872907
66,110,0.117849995916034
66,121,0.119948252194144
66,60,0.00419287211740042
66,25,0.00838574423480084
66,47,0.00628930817610063
66,63,0.00799640610961366
66,59,0.00898472596585804
66,62,0.0188679245283019
66,111,0.0188679245283019
67,67,0.582641804623292
67,61,0.0930921505038577
67,57,0.0105263157894737
67,62,0.0694217941087217
67,54,0.129741790775009
67,56,0.0293999789603119
67,64,0.000797448165869219
67,59,0.0432124262069449
67,63,0.00530492898913952
67,58,0.0222543859649123
67,60,0.00015255530129672
67,1,0.00308924485125858
67,33,0.000657894736842105
67,52,0.00105263157894737
67,107,0.000292397660818713
67,7,0.00131578947368421
67,51,0.00050125313283208
67,38,0.00128205128205128
67,12,0.00526315789473684
68,68,0.581272370698248
68,70,0.251160127049481
68,74,0.0721646591359906
68,41,0.007830826109128
68,48,0.00607915006249009
68,73,0.0204653364060832
68,16,0.00471698113207547
68,71,0.0286477987421384
68,15,0.00120545073375262
68,25,0.00157232704402516
68,7,0.00490566037735849
68,49,0.000943396226415094
68,54,0.00117924528301887
68,40,0.00247641509433962
68,72,0.00496524329692155
68,4,0.000277469478357381
68,1,0.00150026205450734
68,26,2.07796525642091e-05
68,42,0.000196540880503145
68,10,9.0711175616836e-05
68,69,0.00235849056603774
68,45,8.57632933104631e-05
68,6,0.000943396226415094
68,122,0.00471698113207547
68,8,0.000224618149146451
69,69,0.466894058936282
69,49,0.006859382655561
69,72,0.115941259731069
69,120,0.0733499557559191
69,25,0.0346777482211609
69,71,0.0288747346072187
69,16,0.0728860367479208
69,19,0.0140127388535032
69,15,0.056687898089172
69,115,0.0344000412563302
69,119,0.0331291047851557
69,47,0.00796358161845926
69,70,0.000495399858457183
69,122,0.00482532329666088
69,121,0.00404519843214111
69,9,0.00636942675159236
69,7,0.000796178343949045
69,6,0.00668789808917197
69,73,0.00456475583864119
69,10,0.00106157112526539
69,123,0.00636942675159236
69,74,0.0127388535031847
69,11,0.00636942675159236
70,70,0.706190013069019
70,10,0.00701442402687216
70,72,0.004149377593361
70,73,0.0906226566860499
70,68,0.0746025881525578
70,18,3.14346787375833e-05
70,40,0.00639685334714799
70,81,0.000518672199170124
70,4,0.00237339456342199
70,15,0.018290889608317
70,26,0.00544605809128631
70,34,6.48340248962656e-05
70,42,0.00115558459415577
70,41,0.0158030424382762
70,3,0.000234159193648487
70,5,0.00496443390634262
70,25,0.00283540802213001
70,8,0.00589862501017004
70,47,0.000589862501017004
70,2,0.000103734439834025
70,44,0.00277426115674486
70,71,0.0140369612111926
70,74,0.0122030578296138
70,6,0.00475449515905947
70,19,0.00151801863420121
70,59,0.0020746887966805
70,7,0.00157116031135476
70,120,0.00220054308030266
70,43,0.00209174657803559
70,45,0.000259336099585062
70,20,0.0020746887966805
70,33,0.00233402489626556
70,54,5.6072670180554e-05
70,38,0.0001595914458985
70,1,0.00283317717396154
70,16,0.000129668049792531
70,50,0.000345781466113416
70,11,0.00103734439834025
70,69,0.000259336099585062
71,71,0.731291463253358
71,68,0.00656206288390196
71,49,0.01272009745175
71,72,0.0765799011489911
71,74,0.0900428385236255
71,70,0.0116667591866767
71,69,0.00262152570251394
71,119,0.0110030051567903
71,120,0.00604512558535547
71,8,0.00383141762452107
71,48,0.00268199233716475
71,7,0.00159642401021711
71,121,0.000141904356463743
71,47,0.00574712643678161
71,6,0.000407413186317852
71,73,0.00421455938697318
71,14,0.00383141762452107
71,33,8.91027354539784e-05
71,20,0.00383141762452107
71,2,0.00191570881226054
71,44,0.00699970527556734
71,4,0.000766283524904215
71,1,0.00383141762452107
71,5,0.00200278648554511
71,116,0.00383141762452107
71,15,0.00191570881226054
71,123,0.00191570881226054
71,122,0.00191570881226054
72,72,0.709916517922944
72,49,0.0062111801242236
72,71,0.112013358570129
72,69,0.0814014617931654
72,120,0.0199171842650104
72,16,0.0020703933747412
72,68,0.00346051464063886
72,5,0.00662525879917184
72,119,0.0226931249528504
72,70,0.00219172969394797
72,44,8.62663906142167e-05
72,6,0.00319185645272602
72,74,0.00814354727398206
72,7,0.00354924578527063
72,25,0.0020703933747412
72,123,0.000690131124913734
72,121,0.000345065562456867
72,15,0.000930016275284817
72,73,0.0082815734989648
72,3,0.0062111801242236
73,73,0.850367044450658
73,70,0.041765864763327
73,40,0.0154449548407206
73,74,0.00363865815254704
73,25,0.00311751272652933
73,68,0.00460574420297028
73,44,0.00629199349051547
73,42,0.0108129648868145
73,9,0.0021154000320667
73,7,0.00312016965259837
73,5,0.0019045979273252
73,12,0.000469437969437969
73,20,0.00367237805674519
73,22,0.000471170650789419
73,4,0.00335597556542239
73,19,0.00582763198283319
73,39,2.57678829107401e-05
73,15,0.00219572798377146
73,6,0.00415355891440265
73,16,0.00285511715538889
73,45,0.00276156686323949
73,3,0.00535182634615014
73,1,0.00336017345623607
73,54,0.001763827852843
73,72,0.00278865633738515
73,8,0.00237378477054435
73,71,0.00174114417876188
73,33,0.00021043771043771
73,2,0.00160383263483931
73,69,0.00381216006216006
73,10,0.00155022446689113
73,123,0.00126262626262626
73,43,0.000252525252525253
73,11,0.00237939742250087
73,41,0.00143480257116621
73,14,0.000126262626262626
73,46,0.00021043771043771
73,47,0.000114784205693297
73,17,0.000105218855218855
73,28,9.71250971250971e-05
73,122,0.000157828282828283
73,58,1.40291806958474e-05
73,18,0.000315656565656566
74,74,0.626069400611254
74,73,0.0289547397906531
74,68,0.0750979152630412
74,70,0.0330044455266981
74,48,0.0108388015190055
74,6,0.017602495543672
74,69,0.00403007052623421
74,71,0.166204281844235
74,47,0.00197106814753874
74,72,0.016248457424928
74,4,0.00562342046014819
74,7,0.00169340463458111
74,121,0.000124362641462505
74,12,0.00121806298276887
74,2,0.00106951871657754
74,41,0.00133689839572193
74,14,0.0017825311942959
74,3,0.0053475935828877
74,49,0.0017825311942959
75,76,0.353535353535354
75,75,0.605379375146817
75,83,0.0410852713178295
76,76,0.616985114350696
76,83,0.133967577973548
76,81,0.165507721995166
76,78,0.0302768166089965
76,75,0.00595238095238095
76,87,0.0102941176470588
76,82,0.00720704948646125
76,84,0.0147058823529412
76,64,0.00735294117647059
76,107,0.000397456279809221
76,100,0.00735294117647059
77,83,0.322523899887577
77,77,0.420072193370142
77,79,0.0806553245116572
77,81,0.0434782608695652
77,90,0.0897920604914934
77,80,0.0434782608695652
78,78,0.669445211116257
78,81,0.0906385515986965
78,107,0.0554331862085649
78,108,0.0495696538936001
78,76,0.0106837606837607
78,118,0.000641025641025641
78,116,0.00641025641025641
78,83,0.00659340659340659
78,82,0.0306696372485846
78,10,0.012962962962963
78,54,0.00641025641025641
78,103,0.00320512820512821
78,6,0.0261984392419175
78,110,0.00183150183150183
78,80,0.00641025641025641
78,3,0.000754147812971342
78,4,0.00113122171945701
78,5,0.00641025641025641
78,77,0.00142450142450142
78,64,0.00641025641025641
78,59,0.00641025641025641
78,22,0.000356125356125356
79,79,0.827635494854864
79,77,0.0707692307692308
79,111,0.000574712643678161
79,83,0.0390547497664152
79,73,0.0111111111111111
79,90,0.0115384615384615
79,81,0.000427350427350427
79,64,0.00555555555555555
79,96,0.0333333333333333
80,89,0.061036036036036
80,83,0.287441613671509
80,80,0.531315438829959
80,91,0.0463471577459304
80,86,0.00197072072072072
80,54,0.0146396396396396
80,76,0.0202702702702703
80,87,0.0135135135135135
80,81,0.0152027027027027
80,77,0.00746799431009957
80,82,0.000794912559618442
81,81,0.742178992510915
81,78,0.0571096076084981
81,83,0.0277071631377207
81,108,0.0142715419501134
81,107,0.0151338353376777
81,76,0.066435750883656
81,6,0.000200080032012805
81,54,0.000850340136054422
81,3,0.000850340136054422
81,111,0.000850340136054422
81,101,0.00618247298919568
81,1,0.00582010582010582
81,4,0.00158730158730159
81,82,0.0281457880855108
81,64,0.00170068027210884
81,80,0.00301832444689588
81,79,0.00170068027210884
81,61,0.00199271627843056
81,100,0.00680272108843537
81,62,0.000485908649173955
81,44,0.000251952632905014
81,19,0.00113378684807256
81,119,0.00680272108843537
81,96,0.00396825396825397
81,98,0.00226757369614512
81,88,0.00170068027210884
81,12,0.000212585034013605
81,59,0.000212585034013605
81,22,0.000425170068027211
82,82,0.652607835655439
82,81,0.196213024799363
82,100,0.032258064516129
82,108,0.0161290322580645
82,78,0.034566236319392
82,76,0.0564516129032258
82,83,0.00403225806451613
82,61,0.00129032258064516
82,107,0.00645161290322581
83,83,0.831436687062642
83,87,0.0115666666666667
83,80,0.0468800328508425
83,88,0.000150167384026781
83,89,0.0197589984954154
83,77,0.00283165323497234
83,86,0.00124978354978355
83,76,0.0390785532414453
83,81,0.00957742127153892
83,3,0.000303030303030303
83,82,9.52380952380952e-05
83,100,0.00824553411108033
83,79,0.00225724637681159
83,98,0.00133333333333333
83,96,0.00966666666666667
83,75,0.00113708513708514
83,53,7.40740740740741e-05
83,54,0.000254558300046194
83,56,7.40740740740741e-05
83,55,7.40740740740741e-05
83,58,0.000373913043478261
83,91,0.0077806484295846
83,78,0.004
83,90,0.000114285714285714
83,22,0.001
83,4,0.000333333333333333
83,64,0.000117647058823529
83,107,0.000235294117647059
84,84,0.682458290316502
84,89,0.0607180724418616
84,85,0.0747275347450397
84,91,0.0489352511013569
84,3,0.00255168281234395
84,100,0.0553147978555092
84,8,0.0278315273477812
84,7,0.00969973009446694
84,2,0.0043859649122807
84,92,0.00829519450800915
84,96,0.0105341478696742
84,4,0.000506072874493927
84,80,0.00194377990430622
84,86,0.00328947368421053
84,33,0.00219298245614035
84,54,0.000730994152046784
84,10,0.000730994152046784
84,90,0.00164473684210526
84,88,0.00219298245614035
84,19,0.00131578947368421
85,85,0.373865683932314
85,89,0.0397433296102291
85,84,0.437999479831655
85,100,0.0523125996810207
85,92,0.0854728463387207
85,10,0.00303030303030303
85,58,0.00757575757575758
86,86,0.409320584380863
86,87,0.230495350028018
86,89,0.0807517162503647
86,83,0.051086000924363
86,80,0.000391849529780564
86,90,0.0635705978647789
86,88,0.000566674704605739
86,100,0.0321969696969697
86,91,0.00284090909090909
86,58,0.0255681818181818
86,96,0.0164056101556102
86,53,0.00284090909090909
86,33,0.00284090909090909
86,84,0.0113636363636364
86,3,0.00568181818181818
86,54,0.0369318181818182
86,25,0.00378787878787879
86,76,0.000631313131313131
86,97,0.0113636363636364
86,56,0.0113636363636364
87,87,0.479520453335699
87,86,0.170520444338984
87,89,0.0137062755305977
87,83,0.00807489662531679
87,96,0.100685700782174
87,58,0.0229166666666667
87,100,0.0378224206349206
87,92,0.0333951465201465
87,1,0.000517707082833133
87,2,0.00223214285714286
87,95,0.0434429164386061
87,12,0.00992063492063492
87,4,0.00892857142857143
87,90,0.0590303085519922
87,20,0.00892857142857143
87,85,0.000357142857142857
88,87,0.0175983436853002
88,83,0.0144927536231884
88,86,0.020703933747412
88,88,0.439340745383825
88,89,0.44647130890649
88,91,0.017914653784219
88,97,0.0434782608695652
89,89,0.696840329597059
89,85,0.0207271304338308
89,84,0.0356438675021043
89,92,0.028379205318491
89,80,0.0157054250533165
89,87,0.0215099211777734
89,86,0.0344656554806931
89,83,0.062370933173533
89,88,0.00987641966394731
89,91,0.0399087284794288
89,90,0.00118045112781955
89,96,0.000714285714285714
89,100,0.0165652841781874
89,61,0.00142857142857143
89,54,0.00342857142857143
89,33,0.000285714285714286
89,77,0.00154285714285714
89,81,0.00601503759398496
89,8,7.82778864970646e-05
89,12,0.0019047619047619
89,58,0.00142857142857143
90,58,0.0182635534084809
90,90,0.682740988627666
90,64,0.00395061728395062
90,89,0.00968314093314093
90,80,0.00208333333333333
90,83,0.0282738095238095
90,86,0.0304464706833128
90,100,0.0381172839506173
90,87,0.0967903587449511
90,12,0.00119047619047619
90,54,0.0232638888888889
90,97,0.0166666666666667
90,79,0.0166666666666667
90,7,0.000196078431372549
90,96,0.01
90,56,0.0166666666666667
90,77,0.005
91,88,0.00634057971014493
91,86,0.00925925925925926
91,83,0.0462075340846893
91,84,0.155942470765798
91,91,0.59137540917675
91,54,0.000329380764163373
91,89,0.130559522015499
91,12,0.0151515151515152
91,80,0.0290515007893535
91,97,0.000631313131313131
91,92,0.0151515151515152
92,92,0.59776371135516
92,90,0.00333333333333333
92,89,0.059378369063243
92,87,0.0528207223060164
92,96,0.12720421173473
92,85,0.0423799185958476
92,95,0.0232048984468339
92,84,0.0380952380952381
92,97,0.00238095238095238
92,100,0.0474664224664225
92,6,0.00555555555555555
92,91,0.000416666666666667
93,94,0.15138710189777
93,93,0.753967873813273
93,96,0.0040922619047619
93,100,0.0561346566803756
93,2,0.00892857142857143
93,33,0.000850340136054422
93,4,0.00366300366300366
93,97,0.0178571428571429
93,7,0.00297619047619048
93,99,0.000142857142857143
94,87,0.0133333333333333
94,93,0.141221071237719
94,94,0.553020081193634
94,100,0.145609365127947
94,97,0.0447243867243867
94,99,0.0749447483439514
94,98,0.00990342429543881
94,33,0.00102564102564103
94,96,0.00102564102564103
94,9,0.000833333333333333
94,3,0.0133333333333333
94,7,0.00102564102564103
95,95,0.470503112088778
95,96,0.191278438799053
95,98,0.0480599647266314
95,54,0.0246913580246914
95,92,0.0498575498575499
95,35,0.000949667616334283
95,100,0.0277777777777778
95,97,0.0191787439613527
95,87,0.0972697056030389
95,56,0.000474833808167142
95,6,0.0123456790123457
95,44,0.0123456790123457
95,94,0.0246913580246914
95,8,0.00411522633744856
95,90,0.00411522633744856
95,58,0.0123456790123457
96,96,0.654630920080859
96,98,0.0509257635916857
96,100,0.156665031153679
96,95,0.0286545918570708
96,19,0.0033003300330033
96,93,0.00333300656798353
96,87,0.0132471168695997
96,12,0.000412541254125413
96,97,0.0278206693079278
96,99,0.0011001100110011
96,54,0.00385038503850385
96,92,0.0212099259728571
96,86,0.00538280243118651
96,56,0.00253918438452409
96,89,0.00357535753575358
96,7,0.00363036303630363
96,58,0.0044004400440044
96,83,0.00294441208826765
96,94,0.00275027502750275
96,84,0.0033003300330033
96,10,0.0022002200220022
96,85,0.000507743082000508
96,79,0.0003000300030003
96,1,0.00151265126512651
96,73,0.000126935770500127
96,90,0.00167886353852777
97,97,0.766666230738299
97,2,0.00104166666666667
97,96,0.0306279841309863
97,94,0.0493816137566138
97,93,0.00376920803782506
97,100,0.0528331215137553
97,95,0.0102450240605262
97,98,0.0464793210854642
97,38,0.00155228758169935
97,22,0.00284090909090909
97,25,0.00925925925925926
97,12,0.00940268065268065
97,36,8.86524822695036e-05
97,87,0.000757575757575758
97,37,0.000398351648351648
97,99,0.00836972343522562
97,89,0.00420305676855895
97,10,0.00208333333333333
98,98,0.549723061773077
98,100,0.100287688818542
98,95,0.0438282438038417
98,94,0.0575
98,96,0.128608075084505
98,99,0.0205952380952381
98,97,0.081657692424796
98,86,0.01
98,1,0.002
98,3,0.0025
98,88,0.0025
98,89,4e-04
98,83,4e-04
99,94,0.25344558876182
99,98,0.010699096225412
99,99,0.408771868662404
99,96,0.00595238095238095
99,100,0.2651577988984
99,97,0.0242272347535505
99,1,0.0119047619047619
99,95,0.0119047619047619
99,93,0.00793650793650794
100,100,0.867853827061435
100,98,0.00707724133248919
100,2,0.000942499102465172
100,96,0.0429676820392892
100,84,0.0152635809724249
100,91,0.00196612220205687
100,99,0.0100477174786087
100,94,0.0112568170931782
100,87,0.00174731258889741
100,97,0.00599704019692755
100,95,0.00314308095614811
100,10,0.000259268861809697
100,83,0.00308070248990047
100,3,0.00010082677959266
100,93,0.00916745173468486
100,89,0.00253286350071887
100,5,0.00211736237144586
100,76,5.33788833137611e-05
100,86,0.000219393477615544
100,7,0.000160136649941283
100,9,0.000604960677555959
100,42,0.00181488203266788
100,92,0.00295332870118526
100,85,0.000859213989729041
100,4,2.35698965281542e-05
100,54,0.000662742178168675
100,90,0.000907441016333938
100,1,0.0019544883428731
100,56,0.000482131616910488
100,81,0.00252787140264454
100,8,0.000181488203266788
100,12,0.00027145671428793
100,59,1.218041632663e-05
100,80,4.53720508166969e-05
100,38,0.000139606310205221
100,58,0.000604960677555959
101,101,0.864919161236242
101,102,0.0214661417194242
101,15,0.020510155596444
101,107,0.0389945731619676
101,105,0.0206222818768594
101,108,0.0127476049672846
101,106,0.00799166475983938
101,104,0.00271372410960512
101,103,0.00296699670317946
101,111,0.000479312264209289
101,81,0.00350660425911262
101,1,0.000597765090518714
101,53,0.000268384326355341
101,4,0.000487971502464256
101,3,0.000268384326355341
101,70,0.000289855072463768
101,64,9.79240109674892e-05
101,7,4.2877969299374e-05
101,63,0.000122819945959224
101,2,0.000905797101449275
102,102,0.511624407761167
102,101,0.151476639578605
102,105,0.0273972602739726
102,15,0.129124180313798
102,19,0.0138428262436914
102,16,0.0334054313866859
102,9,0.0045662100456621
102,106,0.0493854306383166
102,10,0.0144196106705119
102,2,0.000570776255707763
102,3,0.0136986301369863
102,11,0.0159817351598174
102,110,0.000116090085906664
102,108,0.0136986301369863
102,25,0.00699351117519827
102,20,0.0136986301369863
103,103,0.646651387827858
103,104,0.268964858670741
103,101,0.0843837535014006
104,104,0.553541666666667
104,101,0.209791666666667
104,103,0.236666666666667
105,101,0.437679473304473
105,105,0.450903727120832
105,102,0.0614167995746943
105,106,0.05
106,106,0.868791446883785
106,117,0.00804515745692216
106,101,0.0360057676489247
106,107,0.0314253647586981
106,113,0.0172549019607843
106,59,0.00034435261707989
106,102,0.0363784907902555
106,9,0.000977517106549365
106,19,0.000777000777000777
107,107,0.804739595876822
107,110,0.0153673271643438
107,78,0.0116643461395602
107,108,0.0418135789611544
107,114,0.00541894360362923
107,116,0.00431985294117647
107,111,0.00679071505196073
107,64,0.0113234056248762
107,7,0.000979440689319206
107,54,0.0151876073009849
107,59,0.00130816215375039
107,118,0.00333103867489681
107,12,0.00355392156862745
107,115,0.00707050821691647
107,8,0.00282135076252723
107,101,0.00972503944106378
107,81,0.00623601713412638
107,113,0.00338165726657572
107,109,0.00943662818662819
107,5,0.000106766191325015
107,112,0.00101434513199219
107,102,0.000612745098039216
107,1,0.00510961328976035
107,3,0.00186011904761905
107,19,0.00300536881419234
107,42,3.18309141838554e-05
107,106,0.0013422035480859
107,15,2.50100040016006e-05
107,10,0.00131000676132522
107,33,0.00353200223178702
107,25,0.00252100840336134
107,4,0.000831325177129675
107,122,0.000490196078431373
107,14,0.00245098039215686
107,76,0.000350140056022409
107,121,0.000222816399286988
107,83,0.000671101774042951
107,6,0.00245098039215686
107,119,0.000551470588235294
107,22,0.00245098039215686
107,9,0.000350140056022409
107,63,0.00147058823529412
107,117,4.58127176104086e-05
107,47,0.00245098039215686
107,2,0.000272331154684096
108,108,0.457842272557384
108,6,0.0120967741935484
108,107,0.200047709859685
108,102,0.0126008064516129
108,78,0.0514816573678776
108,2,0.0833333333333333
108,101,0.0491935483870968
108,4,0.0416666666666667
108,111,0.00806451612903226
108,64,0.00403225806451613
108,5,0.0120967741935484
108,114,0.0185685483870968
108,106,0.00806451612903226
108,81,0.0127688172043011
108,7,0.00772849462365591
108,29,0.00403225806451613
108,1,0.00806451612903226
108,115,0.000252016129032258
108,22,0.00806451612903226
109,111,0.235117466270771
109,109,0.560258823306693
109,97,0.00148148148148148
109,107,0.107566950476207
109,101,0.00529100529100529
109,12,0.0555555555555556
109,7,0.000638569604086846
109,110,0.0208626347866854
109,114,0.000881834215167548
109,64,0.0123456790123457
110,110,0.442930666087288
110,121,0.0889754043265496
110,66,0.0696865016466294
110,111,0.0943054991763588
110,25,0.0091324200913242
110,107,0.0951175671742702
110,54,0.0219178082191781
110,64,0.0533675799086758
110,65,0.0298305695746215
110,49,0.000652315720808871
110,50,0.0163078930202218
110,33,0.00342465753424658
110,22,0.00684931506849315
110,118,0.000720980533525595
110,11,0.0136986301369863
110,109,0.00513698630136986
110,59,0.0136986301369863
110,3,0.0136986301369863
110,101,0.00684931506849315
110,7,0.0136986301369863
111,115,0.0170498084291188
111,109,0.0449860278787482
111,111,0.592192142184251
111,25,0.0133589087809037
111,79,0.0114583333333333
111,110,0.0536349407985649
111,7,0.0321587366878414
111,12,0.0111111111111111
111,107,0.0490897282678831
111,64,0.0838046588726413
111,54,0.00138888888888889
111,33,0.0111111111111111
111,59,0.012962962962963
111,65,0.00277777777777778
111,63,0.0111111111111111
111,3,0.000793650793650794
111,5,0.0111111111111111
111,121,0.0111111111111111
111,1,0.0111111111111111
111,66,0.0176767676767677
112,112,0.672727272727273
112,107,0.23030303030303
112,114,0.0636363636363636
112,108,0.0333333333333333
113,107,0.110717656122105
113,113,0.696931625812891
113,108,0.00272108843537415
113,117,0.05375
113,64,0.00625
113,114,0.0725
113,106,0.0175
113,115,0.0396296296296296
114,115,0.115204678362573
114,114,0.656885197324558
114,7,0.00263157894736842
114,107,0.180098117913605
114,108,0.0183792815371763
114,101,0.0043859649122807
114,113,0.00146198830409357
114,118,0.0043859649122807
114,112,0.0151821862348178
114,116,0.00138504155124654
115,115,0.646743693539635
115,118,0.104399687345276
115,114,0.0290615494721775
115,69,0.061302449193933
115,119,7.6681236101526e-05
115,120,0.0259719158731662
115,107,0.0559358461994154
115,106,0.00205761316872428
115,113,0.0171467764060357
115,2,0.0123456790123457
115,4,0.000649772579597141
115,117,0.00323883554336229
115,54,0.00411522633744856
115,122,0.0164663258270564
115,116,0.0187242798353909
115,20,0.0017636684303351
116,116,0.863213831728055
116,122,0.0870930122303853
